ID;Path program;Lines;Has Main;Methods;
1;test_cases/primary_tests/F_MemoryLeak.java;75;Yes;5
2;test_cases/primary_tests/Bag.java;29;No;2
3;test_cases/primary_tests/F_Teste_BO.java;10;Yes;1
4;test_cases/primary_tests/ObjStack1.java;22;No;3
5;test_cases/primary_tests/F_Deadlock.java;54;Yes;1
6;test_cases/primary_tests/F_Divisao.java;8;Yes;1
7;test_cases/primary_tests/F_TesteErro.java;23;Yes;3
8;test_cases/samate-2014-04-29-17-23-38/testcases/000/002/098/LeftOverDebugCode_489.java;90;Yes;3
9;test_cases/samate-2014-04-29-17-23-38/testcases/000/002/091/HardCodedPassword_259.java;77;Yes;3
10;test_cases/samate-2014-04-29-17-23-38/testcases/000/002/161/SQLInjection_089.java;101;No;3
11;test_cases/samate-2014-04-29-17-23-38/testcases/000/002/103/UncheckedException_391.java;52;Yes;2
12;test_cases/samate-2014-04-29-17-23-38/testcases/000/002/096/TimeOfCheckTimeOfUse_367.java;72;Yes;2
13;test_cases/samate-2014-04-29-17-23-38/testcases/000/002/084/OSCommandInjection_078.java;65;Yes;2
14;test_cases/samate-2014-04-29-17-23-38/testcases/000/002/099/NullPointerDereference_476.java;52;Yes;1
15;test_cases/samate-2014-04-29-17-23-38/testcases/000/002/104/UnrestrictedLockOnCriticalResource_412.java;55;Yes;2
16;test_cases/samate-2014-04-29-17-23-38/testcases/000/002/088/ResourceInjection_099.java;83;Yes;2
17;test_cases/samate-2014-04-29-17-23-38/testcases/000/002/153/CrossSiteScripting_080.java;61;No;3
18;test_cases/new_properties/NonNullInit_not_supported.java;5;No;1
19;test_cases/new_properties/Modifies_not_supported.java;9;No;1
20;test_cases/new_properties/NonNull.java;7;No;1
21;test_cases/new_properties/PrePost.java;15;No;3
22;test_cases/new_properties/LoopInv_not_supported.java;11;No;1
23;test_cases/new_properties/Cast.java;5;No;1
24;test_cases/new_properties/NegSize.java;10;No;1
25;test_cases/new_properties/ArrayStore.java;6;No;1
26;test_cases/new_properties/Null.java;5;No;1
27;test_cases/new_properties/Excepction_not_supported.java;5;No;1
28;test_cases/new_properties/Assert.java;17;No;2
29;test_cases/new_properties/Invariant.java;9;No;1
30;test_cases/2_VerifyThis_FM_2012/LCP/SuffixArray.java;84;Yes;7
31;test_cases/2_VerifyThis_FM_2012/LCP/LRS.java;35;Yes;2
32;test_cases/2_VerifyThis_FM_2012/PrefixSum/PrefixSumIter.java;63;Yes;4
33;test_cases/2_VerifyThis_FM_2012/PrefixSum/PrefixSumRec.java;56;Yes;4
34;test_cases/samate-2014-04-29-17-02-55/testcases/000/002/126/NullPointerDereference_good_LocalControlFlow_476.java;58;Yes;1
35;test_cases/samate-2014-04-29-17-02-55/testcases/000/002/127/NullPointerDereference_good_scope_476.java;63;Yes;3
36;test_cases/samate-2014-04-29-17-02-55/testcases/000/002/114/ResourceInjection_good_099.java;107;Yes;3
37;test_cases/samate-2014-04-29-17-02-55/testcases/000/002/117/HardCodedPassword_good_259.java;92;Yes;5
38;test_cases/samate-2014-04-29-17-02-55/testcases/000/002/116/ResourceInjection_good_container_099.java;109;Yes;3
39;test_cases/samate-2014-04-29-17-02-55/testcases/000/002/123/UncheckedErrorCondition_good_391.java;58;Yes;2
40;test_cases/samate-2014-04-29-17-02-55/testcases/000/002/120/HardCodedPassword_good_container_259.java;93;Yes;5
41;test_cases/samate-2014-04-29-17-02-55/testcases/000/002/124/UnrestrictedLockOnCriticalResource_good_412.java;60;Yes;2
42;test_cases/samate-2014-04-29-17-02-55/testcases/000/002/113/OSCommandInjection_good_LoopStructure_078.java;69;Yes;2
43;test_cases/samate-2014-04-29-17-02-55/testcases/000/002/110/OSCommandInjection_good_078.java;66;Yes;2
44;test_cases/samate-2014-04-29-17-02-55/testcases/000/002/111/OSCommandInjection_good_scope_078.java;73;Yes;3
45;test_cases/samate-2014-04-29-17-02-55/testcases/000/002/121/HardCodedPassword_good_ArrayIndex_259.java;94;Yes;5
46;test_cases/samate-2014-04-29-17-02-55/testcases/000/002/122/TimeOfCheckTimeOfUse_good_367.java;75;Yes;2
47;test_cases/samate-2014-04-29-17-02-55/testcases/000/002/125/NullPointerDereference_good_476.java;51;Yes;1
48;test_cases/samate-2014-04-29-17-02-55/testcases/000/002/119/HardCodedPassword_good_LoopStructure_259.java;99;Yes;5
49;test_cases/samate-2014-04-29-17-02-55/testcases/000/002/118/HardCodedPassword_good_LocalControlFlow_259.java;100;Yes;5
50;test_cases/samate-2014-04-29-17-02-55/testcases/000/002/115/ResourceInjection_good_scope_099.java;118;Yes;4
51;test_cases/samate-2014-04-29-17-02-55/testcases/000/002/129/LeftOverDebugCode_good_489.java;73;Yes;2
52;test_cases/samate-2014-04-29-17-02-55/testcases/000/002/128/NullPointerDereference_good_AdressAliasLevel_476.java;53;Yes;1
53;test_cases/samate-2014-04-29-17-02-55/testcases/000/002/112/OSCommandInjection_good_LocalControlFlow_078.java;74;Yes;2

